至少 ||| 狭 最 ||| 表 最低 程度 范围 。
放 ||| 表演 表演物 艺 ||| 将 手 由 原来 紧握 的 物品 上 松开 。
放 ||| 表演 表演物 艺 ||| 将 物品 安置 于 特定 位置 上 。
放 ||| 增加 ||| 解除 对 后述 对象 的 约束 ， 使 其 得到 自由 。
放 ||| 增加 ||| 解除 对 后述 对象 的 约束 ， 使 其 可以 自由 活动 。
放 ||| 增加 ||| 在 有 特定 功能 的 人 造物 中 注入 水以 进行 该项 功能 。
放 ||| 调整 ||| 调整 事件 进行 的 速度 ， 使 达到 后 述 状态 。
放 ||| 射击 武器 ||| 比喻 将 事物 安置 于 抽象 的 范围 里 。
放 ||| 射击 武器 ||| 将 卷起 或 收起 的 物体 解开 ， 使 其 长度 可以 展开 。
放 ||| 射击 武器 ||| 以 使 特定 对象 着火 的 方式 破坏 特定 对象 。
放 ||| 射击 武器 ||| 有花 植物 的 花朵 长出 并 舒展 。
放 ||| 射击 武器 ||| 政府 或 机关 将 物资 等 发给 特定 的 对象 。
放 ||| 放置 ||| 将 后述 对象 置于 并 保留 在 特定 空间 。
放 ||| 发射 ||| 发射 飞行物 。
放 ||| 放 ||| 比喻 搁置 不 使用 ， 常用 ‘ 放着 … 不 … ’ 。
放 ||| 放 ||| 比喻 事件 发生 在 特定 地点 。
放 ||| 放 ||| 比喻 事件 发生 在 特定 时间 。
放 ||| 放 ||| 比喻 在 出版 品 刊登 特定 文章 。
放 ||| 放 ||| 从 特定 主体 中 散发出 气味 、 光线 、 能量 或 烟雾 等 。
放 ||| 放 ||| 改变 态度 使 达到 后 述 状态 。
放 ||| 放 ||| 将 金钱 存在 特定 金融机构 。
放 ||| 放 ||| 将 前述 对象 归类 于 后述 类别 。
放 ||| 放 ||| 将 人 强制 送到 偏远 地方 以为 惩罚 。
放 ||| 放 ||| 将 手中 人 造物 松开 使 其 飘浮 ， 通常 是 进行 特定 仪式 或 游艺 活动 。
放 ||| 放 ||| 散播 消息 。
放 ||| 放 ||| 施用 声 或 光 等 讯号 ， 通常 用于 警告 。
放 ||| 放 ||| 释出 资金 ， 使 其 在 市面上 流通 。
放 ||| 放 ||| 因 假日 停止 上班 或 上课 。
放 ||| 放 ||| 制作 特定 物品 时 ， 加进 后 述 材料 。
韩 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 位于 亚洲 东北部 ， 朝鲜半岛 北端 的 国家 ， 以 北纬 38 度线 与 南韩 分界 。 ‘ 北韩 ’ 的 简省 。
韩 ||| 地方 国家 亚洲 政 专 ||| 国名 ， 位于 亚洲 东北部 ， 朝鲜半岛 南端 的 国家 ， 以 北纬 38 度线 与 北韩 分界 。 ‘ 南韩 ’ 的 简省 。
韩 ||| 姓 ||| 战国七雄 之一 ， 西元前 403 年 至 西元前 230 年 ， 韩宣子 所 建 。
韩 ||| 姓 ||| 姓 。
忌 ||| 回避 ||| 禁忌 。
忌 ||| 回避 ||| 不 适宜 而应 避免 。
谈话 ||| 语文 说 ||| 针对 特定 主题 ， 向 大众 发表 的 言论 。
谈话 ||| 谈话 ||| 互相 以 语言 交换 讯息 。
这儿 ||| 位置 特定 ||| 与 说话 时间 相关 的 事件 点 。
这儿 ||| 位置 特定 ||| 离 说话 者 或 参考点 较近 的 位置 。
伸 ||| 变量度 长 ||| 向外 延展 。
伸 ||| 变量度 长 ||| 肢体 或 弹性 物体 由 原来 的 状态 变直 或 变长 。
伸 ||| 伸 ||| 施展抱负 或 志向 。
看好 ||| 经受 预料 发达 ||| 预测 特定 对象 未来 有 好 的 发展 。
看好 ||| 经受 预料 发达 ||| 形容 未来 有 好 的 发展 。
忆 ||| 忆 ||| 对 过去 事件 的 记忆 ， 通常 指 发生 时间 较 久远 的 事件 。
忆 ||| 忆 ||| 想 过去 的 事 ， 通常 指 发生 时间 较 久远 的 事件 。
画成 ||| 画成 ||| 将 前述 对象 划定 属于 后 述 对象 。
画成 ||| 画成 ||| 将 整体 事物 区隔 成 几部 份 。
画成 ||| 画成 ||| 以笔 或 类似 工具 画出 后述 图像 ， 强调 动作 的 结果 。
计 ||| 用具 测量 ||| 表示 数 的 级数 范围 。 常用 ‘ 数以 … 计 ’ 。
计 ||| 用具 测量 ||| 拟定 事件 进行 的 步骤 与 方法 。 ‘ 计划 ’ 的 简省 。
计 ||| 计算 ||| 结算 数字 。
计 ||| 规划 ||| 计算方法 、 手段 的 单位 。
计 ||| 计划 ||| 打算 。
计 ||| 姓 ||| 姓 。
计 ||| 用具 测量 ||| 拟定 的 步骤 与 方法 。
囤 ||| 用具 放置 保存 ||| 储存 大量 特定 对象 以供 未来 使用 。
囤 ||| 囤 ||| 姓 。
性 ||| 特性 实体 事件 ||| 特定 对象 所 具有 的 特性 。
性 ||| 特性 实体 事件 ||| 依照 食物 特性 所 做 的 分类 。
性 ||| 事情 交配 ||| 为 满足 性欲 或 生育 等 目的 而 产生 的 行为 。
性 ||| 举止 动物 ||| 个人 的 特有 处事 态度 和 心理特征 。
性 ||| 事情 交配 ||| 特定 对象 天生 或 长期 养成 的 喜好 或 行为 。
士 ||| 人 军队 官 争斗 军 ||| 军队 军阶 中 的 一级 ， 在 军官 之下 ， 士兵 之上 。
士 ||| 人 有 知识 ||| 具有 前述 特质 的 人 。
士 ||| 人 有 知识 ||| 以 前述 知识 技能 为 职业 的 人 。
士 ||| 人 能 ||| 受过 高等教育 并 从事 脑力 活动 工作 的 人 。
士 ||| 部件 用具 娱乐 ||| 通指 象棋 游戏 中 红方 或 黑方 一次 移动 一点 ， 走 九宫 斜线 的 旗子 。
士 ||| 部件 用具 娱乐 ||| 专指 象棋 游戏 中 黑方 一次 移动 一点 ， 走 九宫 斜线 的 旗子 。
士 ||| 部件 用具 娱乐 ||| 以 脑力 活动 为主 的 行业 。
士 ||| 部件 用具 娱乐 ||| 中国 古代 社会阶层 的 第四等 。
士 ||| 人 ||| 姓 。
珍贵 ||| 珍贵 ||| 形容 意义 重大 且 通常 价值 高 。
资本 ||| 资金 金融 ||| 可以 用于 营利 或 其他 事业 的 资金 。
资本 ||| 资本 ||| 比喻 达成 特定 事件 可以 凭借 的 条件 。
也 ||| 功能词 也 ||| 表在 特定 情况 下 ， 没有 一定 的 作法 。 常用 ‘ 也 … 也 … ’ 。
也 ||| 功能词 也 ||| 表 停顿 的 语气 ， 用 在 所 列举 的 事项 之后 。
也 ||| 功能词 也 ||| 连接 语意 相似 的 词组 或 子句 ， 表 选择 关系 或 并列 关系 。
也 ||| 功能词 也 ||| 表示 判断 或 解释 的 语气 。
也 ||| 功能词 也 ||| 表示 疑问 或 反问 的 语气 。
也 ||| 功能词 也 ||| 表所 描述 的 对象 属于 同 一类 。
也 ||| 功能词 也 ||| 表 预期 会 改变 的 情况 维持 不变 ， 通常 用于 转折 语气 。
也 ||| 功能词 也 ||| 句 中 的 停顿 ， 用来 引起 下文 。
也 ||| 功能词 也 ||| 表 让步 的 语气 。
也 ||| 功能词 也 ||| 表示 感叹 的 语气 。
也 ||| 功能词 也 ||| 表 委婉 的 语气 。
也 ||| 功能词 也 ||| 表与 预期 的 情况 相反 。
也 ||| 功能词 也 ||| 连接 两个 有 关连性 的 事件 。
也 ||| 也 ||| 表 转折 。
也 ||| 也 ||| 用于 句 中 ， 表示 停顿 语气 。
有够 ||| 有够 ||| 表 超过 所 预期 的 程度 。
日益 ||| 日益 ||| 表随 日 递增 或 递减 的 变化 。
指数 ||| 符号 数量 数学 ||| 一个 数字 自乘 的 次数 ， 标示 在 该 数字 的 右上角 。
指数 ||| 符号 数量 数学 ||| 以 特定 时期 的 特定 经济 现象 数值 为 基数 ， 而 以 另 一个 时期 的 相同 数值 折合 基数 百分之几 所得 的 值 。
指数 ||| 符号 数量 数学 ||| 特定 现象 平均数 相对 变动 的 比值 。
指数 ||| 指数 ||| 比喻 特定 事件 的 程度 。
认清楚 ||| 认清楚 ||| 彻底 了解 后 述 对象 。
尽 ||| 当作 主 ||| 做 该 做 的 事 。
尽 ||| 全 剩余 否 ||| 结束 ， 不再 继续 。
尽 ||| 当作 主 ||| 表 一直 都 是 。
尽 ||| 全 ||| 表 范围 内 的 全部 。
尽 ||| 全 ||| 表在 所有 可能 的 情况 下 ， 达到 最大 限度 。 ‘ 尽量 ’ 的 简省 。
尽 ||| 全 ||| 将 特定 对象 全部 用出 。
赤字 ||| 多少 金融 钱财 亏损 ||| 经济 活动 中 支出 多于 收入 的 状态 。
赤字 ||| 赤字 ||| 比喻 前述 对象 被 过度 使用 的 状态 。
大伙 ||| 人 他 众 ||| 大家 。
稍 ||| 稍 ||| 表 比喻 牵涉 事件 的 程度 低 。
稍 ||| 稍 ||| 表 程度 小 。
稍 ||| 稍 ||| 表 动作 幅度 小 。
稍 ||| 稍 ||| 姓 。
总量 ||| 多少 实体 ||| 相同 特定 对象 的 全部 数量 。
近 ||| 靠近 ||| 表 接近 后 述 时间 。
近 ||| 靠近 ||| 表 接近 后 述 数量 。
近 ||| 靠近 ||| 表 接近 后 述 状态 。
近 ||| 靠近 ||| 向 后述 对象 靠近 以 缩短 彼此间 的 距离 。
近 ||| 亲密 ||| 形容 关系密切 的 。
近 ||| 近 ||| 刚过 不久 的 时间 。
近 ||| 近 ||| 形容 空间 的 距离 短 。
近 ||| 近 ||| 形容 时间 的 距离 短 。
爆发 ||| 发生 喷出 陆地 凸 呼出 火 土石 ||| 岩浆 突然 冲破 地壳 ， 向外 喷出 。
爆发 ||| 发生 骤然 ||| 比喻 特定 负面 事件 突然 发生 。
爆发 ||| 发生 喷出 陆地 凸 呼出 火 土石 ||| 比喻 特定 传染 疾病 发生 大规模 的 流行 。
爆发 ||| 发生 骤然 ||| 含有 火药 的 特定 物品 爆炸 。
爆发 ||| 发生 骤然 ||| 形容 比喻 强烈 的 负面 情绪 突然 出现 并 表现 出来 。
然 ||| 功能词 ||| 连接 句子 的 转折 语气 ， 用来 引出 命题 和 前文 相对 的 句子 。
然 ||| 功能词 ||| 表 事物 或 动作 的 状态 。
然 ||| 功能词 ||| 形容 前述 物品 正在 发生 氧化作用 ， 产生 光和热 。
然 ||| 功能词 ||| 形容 正确 的 。
然 ||| 然 ||| 代指 前述 事件 。
然 ||| 然 ||| 使 后述 对象 发生 氧化作用 ， 产生 光和热 。
然 ||| 然 ||| 姓 。
临到 ||| 功能词 ||| 引介 事件 以 表示 即将 到来 的 时间 。
临到 ||| 临到 ||| 事件 发生 。
作案 ||| 从事 事情 有罪 ||| 进行 犯罪活动 。
中国人 ||| 人 中国 ||| 中国 大陆 的 人民 。
中国人 ||| 人 中国 ||| 通指 属于 中华民族 的 族人 。
赶工 ||| 赶工 ||| 加快 工作 的 速度 或 延长 工作 的 时间 ， 以求 能 在 期限内 完成 。
夜晚 ||| 时间 夜 ||| 太阳 下山 后 到 太阳 出来 前 的 时间 。
佛 ||| 知识 佛教 宗教 ||| 佛教 所 供奉 的 神像 ， 以 佛教 信仰 中 的 神 制成 的 。
佛 ||| 拟人 佛教 宗教 ||| 佛教徒 对 释迦牟尼 佛 的 尊称 。 ‘ 佛陀 ’ 的 缩写 。
佛 ||| 拟人 佛教 宗教 ||| 以 释迦牟尼 佛 为主 神 的 多神教 ， 主张 生命 痛苦 ， 一切 无常 。
佛 ||| 知识 佛教 宗教 ||| 通指 中国 佛教 信仰 的 神中 等级 最高 的 一类 。
佛 ||| 知识 佛教 宗教 ||| 比喻 佛教 修行 中 达到 圆满 境界 的 人 。
佛 ||| 知识 佛教 宗教 ||| 佛教 的 教义 。
佛 ||| 知识 佛教 宗教 ||| 佛教徒 所 信仰 的 神 的 名号 或 其 所 代表 的 意念 ， 常 与 ‘ 念 ’ 连用 。
佛 ||| 拟人 佛教 宗教 ||| 以佛 为 形象 制成 的 人 造物 。
认罪 ||| 承认 事情 有罪 警 ||| 承认 自己 的 罪行 。
官派 ||| 举止 人 担任 职位 官 ||| 形容 比喻 具有 官僚 的 态度 。
官派 ||| 举止 人 担任 职位 官 ||| 由 政府 任命 或 指派 。
情感 ||| 情感 ||| 人 心理 上 自发 的 意念 。
情感 ||| 情感 ||| 受到 特定 对象 吸引 而 产生 的 、 通常 带有 性欲 需求 的 强烈 心理 状态 。
情感 ||| 情感 ||| 因 外界 刺激 而 引发 的 特定 心理 状态 。
采收 ||| 采收 ||| 割取 成熟 的 农作物 。
闯 ||| 闯 ||| 比喻 强行进入 后 述 领域 。
闯 ||| 闯 ||| 比喻 通过 人 成长 过程 中 所 遭遇 到 的 考验 。
闯 ||| 闯 ||| 比喻 在 竞争 中 进入 更 高 的 一级 。
闯 ||| 闯 ||| 比喻 在 特定 领域 或 地点 经历 磨练 以求 成功 。
闯 ||| 闯 ||| 不 遵守 特定 限制 而 强行通过 或 进入 。
闯 ||| 闯 ||| 强行通过 有 管制 的 关口 。
闯 ||| 闯 ||| 姓 。
闯 ||| 闯 ||| 以后 述 标准 为 突破 目标 。
闯 ||| 闯 ||| 因 个人 因素 而 导致 负面 结果 。 常 与 ‘ 祸 ’ 连用 。
推 ||| 搬动 ||| 反 主事者 身体 方向 施力 而 使 后述 对象 顺着 施力 方向 移动 。
推 ||| 扭转 用具 研磨 ||| 比喻 将 预定 的 时间 往 后移 。
推 ||| 扭转 用具 研磨 ||| 以 推动 的 方式 使 特定 液状 物质 均匀 地 分布 在 特定 物体 的 表面 上 。
推 ||| 扭转 用具 研磨 ||| 用 工具 在 物体 表面 修剪 长 在 该 物体 表面 的 后述 对象 ， 通常 是 较 短 的 毛发 或草 。
推 ||| 拥护 ||| 演奏 弦乐器 时 手指 按住 弦 向 掌心 施力 ， 使音 产生 由高到 低 的 律动 ， 通常 用于 吉他 。
推 ||| 扭转 用具 研磨 ||| 把 焦距 调近 。
推 ||| 扭转 用具 研磨 ||| 比喻 介绍 后 述 对象 的 优点 让 大众 知道 。
推 ||| 扭转 用具 研磨 ||| 比喻 赞成 他人 所 发表 的 言论 。
推 ||| 推 ||| 比喻 公布 并 推销 后 述 对象 。
推 ||| 推 ||| 比喻 拒绝接受 后 述 对象 。
推 ||| 推 ||| 比喻 使 事件 发展 到 后述 状态 。
推 ||| 推 ||| 比喻 逃避责任 或 义务 。
推 ||| 推 ||| 比喻 众人 同意 让 后述 对象 担任 特定 职务 。
推 ||| 推 ||| 从 时间 参考点 开始 计算 。
推 ||| 推 ||| 根据 前述 讯息 来 判断 并 得知 后 述 结论 。
推 ||| 推 ||| 筋骨 损伤 时 ， 用手 调整 身体 结构 ， 治疗 疾病 。
推 ||| 推 ||| 认为 后 述 对象 最 符合 前述 描述 。
推 ||| 推 ||| 用手 或 特定 工具 在 皮肤 表面 揉搓 。
北大 ||| 场所 中国 教育 高等 专 学习 教 ||| 北京大学 的 建筑物 及 建筑 所在 的 位置 。 ‘ 北京大学 ’ 的 简省 。
北大 ||| 场所 中国 教育 高等 专 学习 教 ||| 台北 大学 的 建筑物 及 建筑 所在 的 位置 。 ‘ 台北 大学 ’ 的 简省 。
北大 ||| 场所 中国 教育 高等 专 学习 教 ||| 大陆 国立大学 之一 ， 位于 北京 。 ‘ 北京大学 ’ 的 缩写 。
北大 ||| 场所 中国 教育 高等 专 学习 教 ||| 台湾 国立大学 之一 ， 位于 台北 。 ‘ 台北 大学 ’ 的 缩写 。
盆地 ||| 陆地 凹 面 ||| 四周 被 高山 或 高地 围绕 的 地区 。
家园 ||| 地方 国家 政 问世 ||| 人 的 出生地 或 生长 地 。
家园 ||| 家园 ||| 一家人 可以 居住 的 建筑 单位 。
抽 ||| 嗜好 ||| 使用 口 摄入 会 令人 上瘾 的 物品 。
抽 ||| 选择 ||| 在 多个 可能 的 特定 对象 中 随机 选取 。
抽 ||| 收 ||| 比喻 按 比例 收取 后 述 钱财 。
抽 ||| 成长 ||| 比喻 植物 新 的 枝叶 刚 开始 长 出来 。
抽 ||| 抽搐 ||| 肌肉 因 痉挛 而 疼痛 。
抽 ||| 抽 ||| 比喻 将 已 投入 的 后述 资金 收回 。
抽 ||| 抽 ||| 比喻 将 已 投入 的 人力 收回 。
抽 ||| 抽 ||| 比喻 客户 取消 订单 。
抽 ||| 抽 ||| 比喻 空 出 一部分 时间 。
抽 ||| 抽 ||| 比喻 人 在 短时间 内长 高 。
抽 ||| 抽 ||| 比喻 象棋 中 叫 吃 对方 将军 时 ， 因 对方 必须 防守 而 趁机 吃掉 对方 其他 的 棋 。
抽 ||| 抽 ||| 从 固态 或 液态 物体 中拉出 丝状 物 。
抽 ||| 抽 ||| 从小孔 或 缝隙 中以 手 取出 特定 物品 。
抽 ||| 抽 ||| 动物 用口 或 鼻 摄取 后 述 气体 。
抽 ||| 抽 ||| 计算 抽取 次数 的 单位 。
抽 ||| 抽 ||| 利用 真空 造成 吸力 将 后述 流体 由 动物 体内 取出 。
抽 ||| 抽 ||| 派遣 、 分配 安排 工作 。
抽 ||| 抽 ||| 球类运动 中 击出 强旋 的 下压 球 。
抽 ||| 抽 ||| 伸出 的 肢体 或 头部 往 身体 的 方向 退 。
抽 ||| 抽 ||| 以 压力 或 吸力 移动 后 述 流体 到 其他 地方 。
抽 ||| 抽 ||| 用 细长 物打 。
感染 ||| 影响 ||| 受到 特定 对象 的 影响 而 产生 类似 变化 。
感染 ||| 疾病 发炎 ||| 生物体 受到 疾病 的 入侵 。
感染 ||| 疾病 发炎 ||| 生物体 受到 疾病 入侵 后 的 状态 。
感染 ||| 感染 ||| 电脑 受到 电脑病毒 的 入侵 。
粗 ||| 粗细 物质 ||| 形容 构成 影像 的 粒子 大 。
粗 ||| 粗细 物质 ||| 形容 孔 或 洞 的 直径 变 大 。
粗 ||| 粗细 物质 ||| 形容 孔 或 洞 的 直径 大 。
粗 ||| 粗细 物质 ||| 形容 条 状物 的 横切面 的 面积 变 大 。
粗 ||| 粗细 物质 ||| 形容 条 状物 的 横切面 的 面积 大 。
粗 ||| 粗细 物质 ||| 形容 线条 的 宽度 大 。
粗 ||| 粗细 物质 ||| 形容 比喻 音调 低沈 且 音质 沙哑 的 。
粗 ||| 粗细 物质 ||| 形容 颗粒 大 。
粗 ||| 粗细 物质 ||| 形容 特定 对象 的 质感 不 精致 。
粗 ||| 粗细 物质 ||| 形容 物体 表面 的 触感 变得 不 光滑 。
粗 ||| 粗细 物质 ||| 形容 物体 表面 的 触感 不 光滑 。
粗 ||| 俗 ||| 形容 比喻 言谈 的 内容 低俗 的 。
粗 ||| 粗 ||| 表 概略 地 。
粗 ||| 粗 ||| 形容 比喻 动作 较大 且 不 小心 。 常 与 ‘ 手脚 ’ 连用 。
粗 ||| 粗 ||| 形容 比喻 个性 不在意 小 细节 的 。
粗 ||| 粗 ||| 形容 比喻 个性 迟钝 不 敏感 的 。 常 与 ‘ 神经 ’ 连用 。
粗 ||| 粗 ||| 形容 区分 整体 事物 时 ， 使用 范围 较大 的 类别 。
粗 ||| 粗 ||| 形容 食物 的 口感 不 柔软 且 不易 嚼 碎 。
粗 ||| 粗 ||| 形容 特定 对象 的 制作 过程 不 精密 的 。
粗 ||| 粗 ||| 形容 统计 结果 不 考虑 其他 复杂 因素 的 。
粗 ||| 粗 ||| 形容 在 生产 过程 中 经过 初步 处理 的 。
灶 ||| 房间 烹调 ||| 供奉 于 厨房 ， 守护 一家 生命 与 财产 安全 的 神 。
灶 ||| 房间 烹调 ||| 烹饪 食物 的 地方 。
灶 ||| 房间 烹调 ||| 以 砖土 或 石块 砌成 ， 用来 生火 烹饪 的 设备 。
灶 ||| 灶 ||| 姓 。
聚居 ||| 住下 集聚 ||| 动物 集中 居住 在 特定 区域 。
总和 ||| 总和 ||| 比喻 多个 特定 对象 组合成 的 整体 。
总和 ||| 总和 ||| 多个 特定 对象 的 量 相加 的 总数 。
害 ||| 弊 状况 实体 事件 ||| 特定 对象 主观 认为 的 坏处 。
害 ||| 弊 状况 实体 事件 ||| 会 造成 他人 损失 的 特定 对象 。
害 ||| 损害 ||| 自然 现象 所 造成 的 大规模 的 损害 。
害 ||| 有弊 ||| 使 特定 对象 遭遇 不利 的 事 。
害 ||| 杀害 有罪 ||| 由 特定 事件 造成 或 引发 后 述 结果 ， 通常 用于 负面 。
害 ||| 害 ||| 产生 不安 的 情绪 。
害 ||| 害 ||| 身体 产生 后 述 生理反应 。
害 ||| 害 ||| 特定 疾病 产生 在 特定 生物体 上 。
季节性 ||| 特性值 依靠 时间 季 ||| 形容 特定 事件 只 在 特定 季节 发生 。
季节性 ||| 特性值 依靠 时间 季 ||| 形容 特定 事件 只 在 特定 时段 发生 。
季节性 ||| 特性值 依靠 时间 季 ||| 影响 特定 事件 的 时间 因素 。
忽 ||| 偶尔 ||| 表 动作 或 事件 发生 迅速 。 常用 ‘ 忽 … 忽 … ’ 。
忽 ||| 忽 ||| 形容 事件 的 发生 令人 感到 意外 。
诚 ||| 诚信 人 ||| 表 说话 者 对 事件 真实性 的 肯定 。
诚 ||| 诚信 人 ||| 真心真意 对待 所有人 事 的 态度 。
诚 ||| 功能词 ||| 形容 真心真意 、 不 欺骗 。
入手 ||| 开始 ||| 以 前述 对象 为 事件 开始 的 基础 。
入手 ||| 入手 ||| 主事者 原本 不 拥有 的 后述 对象 变成 主事者 的 。
