瑜 ||| 材料 珍宝 ||| 品质 佳的美 玉 。
过多 ||| 多 超 ||| 指 数量 大 的 后述 对象 ， 且 超过 预期 。
澎 ||| 澎 ||| 位于 台湾海峡 ， 台湾省 面积 最小 、 人口 最少 的 县 ， 由 六十四个 火山 岛屿 所 组成 。 ‘ 澎湖县 ’ 的 简省 。
澎 ||| 澎 ||| 位于 台湾海峡 ， 由 六十四个 火山 岛屿 所 组成 的 群岛 。 ‘ 澎湖群岛 ’ 的 简省 。
砸 ||| 失败 ||| 比喻 特定 事件 失败 。
砸 ||| 砸 ||| 比喻 付出 大量 后 述 对象 。
砸 ||| 砸 ||| 比喻 使 特定 对象 的 名誉 受到 损害 。
砸 ||| 砸 ||| 摔碎 特定 物体 。
砸 ||| 砸 ||| 主事者 用手 施力 使 特定 物体 往施力 方向 运动 并 碰撞 到 另 一 物体 。
施肥 ||| 喂 农 材料 农 喂 庄稼 ||| 给予 肥料 以 促进 植物 生长 。
唯有 ||| 唯有 ||| 表从 同类 中 指出 例外 的 对象 。
唯有 ||| 唯有 ||| 表对 后述 事物 做 评量 ， 表 数量 不 多 。
唯有 ||| 唯有 ||| 表后述 对象 独有 的 。
唯有 ||| 唯有 ||| 表须 具备 的 充分条件 ， 常接 ‘ 才 、 方 ’ 。
去他的 ||| 去他的 ||| 表 愤怒 的 口头禅 。
现年 ||| 年龄 生物 ||| 现在 的 年龄 为 。
适合 ||| 适合 ||| 形容 符合 特定 标准 或 预期 。
榨 ||| 挤出 ||| 挤压 特定 物体 以取 其 汁液 。
榨 ||| 挤出 ||| 挤压 特定 物体 以取 其 汁液 的 工具 。
榨 ||| 榨 ||| 比喻 以 特定 手段 从 特定 对象 取得 大量 好处 。
己身 ||| 己身 ||| 代指 前述 对象 ， 强调 非 别人 或 别的 事物 。
姊 ||| 人 家庭 同辈 女 直系 ||| 对 同父 或同 母所生 并 比 自己 先 出生 的 女子 的 指称 。
姊 ||| 人 家庭 同辈 女 直系 ||| 同辈 而 年纪 比 自己 大 的 女子 。
姊 ||| 人 家庭 同辈 女 直系 ||| 同父 或 同母 生 的 女子 ， 先 出生 者 。
姊 ||| 人 家庭 同辈 女 直系 ||| 称呼 女子 的 亲暱 用语 。
午间 ||| 时间 午 ||| 中午 时段 。
胀 ||| 胀 ||| 形容 比喻 财产 多 。 常 与 ‘ 荷包 ’ 连用 。
胀 ||| 胀 ||| 形容 比喻 财产 增加 。 常 与 ‘ 荷包 ’ 连用 。
胀 ||| 胀 ||| 形容 身体 特定 部位 受到 压力 而 变得 不 舒服 。
胀 ||| 胀 ||| 形容 身体 特定 器官 受到 压力 而 不 舒服 。
胀 ||| 胀 ||| 形容 特定 对象 因 填充物 充足 或 内部 压力 大而 体积 变 大 。
胀 ||| 胀 ||| 形容 特定 对象 因 填充物 充足 或 内部 压力 大而 体积 大 。
胀 ||| 胀 ||| 形容 饮食 过度 而 肠胃 变得 不 舒服 。
胀 ||| 胀 ||| 形容 饮食 过度 而 肠胃 不 舒服 。
需要 ||| 需要 ||| 前述 事件 因 特定 理由 而 仰赖 后 述 对象 。
需要 ||| 需要 ||| 因 缺乏 必要 对象 而 产生 的 内在 心理 状态 。
需要 ||| 需要 ||| 在 特定 时间 、 市场 ， 依 特定 价格 而 获得 满足 的 商品量 。
欣慰 ||| 满意 ||| 形容 因 正面 结果 而 感到高兴 满足 。
补给 ||| 人工物 供 军 ||| 补充 、 供给 不足 物品 。
补给 ||| 人工物 供 军 ||| 补充 、 供给 军队 所 需 的 物品 。
补给 ||| 人工物 供 军 ||| 补充 、 供给 军队 作战 时 所 需 物资 。
补给 ||| 人工物 供 军 ||| 补充 、 供给 所 不足 的 物品 。
丰 ||| 姓 ||| 姓 。
丰 ||| 丰 ||| 美好 的 容貌 、 姿态 。
丰 ||| 丰 ||| 诗经 郑风 中 的 一篇 。
丰 ||| 丰 ||| 使 动物 毛发 变得 多而密 。
丰 ||| 丰 ||| 使 身体 部位 变得 饱满 圆润 。
丰 ||| 丰 ||| 形容 动物 毛发 多而密 。
丰 ||| 丰 ||| 形容 身体 部位 饱满 圆润 。
丰 ||| 丰 ||| 形容 植物 生长 茂盛 。
丰 ||| 丰 ||| 形容 种类 多且 数量 大 。
丰 ||| 丰 ||| 易经 卦 名 ， 易经 六十四 卦 之一 ， 震上 离下 。
用具 ||| 用具 ||| 生活 或 工作 上 所 使用 的 人 造物 。
时有所闻 ||| 时有所闻 ||| 常常 听到 前述 事件 。
啃 ||| 啃咬 ||| 用 牙齿 一点一点 地 咬 质地 较硬 的 物体 。
啃 ||| 啃咬 ||| 将 物体 含 咬 在 口中 ， 为 不 自主 的 习惯性 动作 。
啃 ||| 啃 ||| 比喻 大量 接收 来自 后 述 对象 的 资讯 。
啃 ||| 啃 ||| 比喻 依赖 或 要求 后 述 对象 的 经济 支援 。
啃 ||| 啃 ||| 使 食物 经过 口中 吞入 体内 。
快 ||| 快干 ||| 表 赶紧 。
快 ||| 灵 ||| 形容 思考 灵敏 、 灵活 。
快 ||| 快 ||| 表 加强 否定 祈使句 。
快 ||| 快 ||| 表 将要 、 将近 。
快 ||| 快 ||| 形容 尖且 容易 刺进 物体 的 。
快 ||| 快 ||| 形容 事件 或 事件 的 特定 段落 进行 的 时间 短 。
幸福 ||| 生活状况 人 幸福 ||| 形容 生活 境遇 顺遂 圆满 而 感到 愉快 满足 的 。
工业 ||| 事务 工 ||| 与 前述 对象 相关 的 产业 。
工业 ||| 事务 工 ||| 运用 技术 知识 、 利用 人力 或 机器 ， 变化 生产 原料 的 形态 性质 ， 制成 物品 ， 以 满足 人类 需求 的 一种 谋利 的 社会 经济 活动 。
核心 ||| 部件 心 实体 ||| 核子反应 器中 放置 燃料 和 进行 核分裂 链反应 的 地方 。
核心 ||| 部件 心 实体 ||| 比喻 特定 对象 的 重要 核心 部份 。
核心 ||| 部件 心 实体 ||| 果实 内 保护 果仁 的 坚硬 外壳 。
核心 ||| 部件 心 实体 ||| 通指 物体 的 中心 。
危害 ||| 危害 ||| 使 特定 对象 遭遇 危险 或 威胁 。
歇 ||| 停做 ||| 前述 状态 消失 或 动作 结束 ， 不再 持续 。
歇 ||| 休息 ||| 以 轻松 的 方式 休息 。
意见 ||| 念头 认为 ||| 对 特定 对象 持有 的 看法 。
意见 ||| 念头 认为 ||| 对 特定 对象 的 不满 的 想法 。
高雄县 ||| 高雄县 ||| 环绕 高雄市 的 县 。
减 ||| 算术 削减 ||| 一短 直线 所 呈现出 的 一字 形状 ， 与 减法 的 数学 符号 相同 。
减 ||| 减少 ||| 比喻 使 后述 事件 的 程度 降低 。
减 ||| 减少 ||| 采取 特定 方式 ， 使 体重 降低 。 ‘ 减肥 ’ 的 简省 。
减 ||| 减 ||| 从 整体 中 去掉 一部 份 。
减 ||| 减 ||| 将 后述 数值 从 前述 数值 中 去除 ， 计算 其差 。
减 ||| 减 ||| 使 后述 对象 的 数量 变 少 。
减 ||| 减 ||| 姓 。
集体 ||| 集体 ||| 表 多个 个体 集合 成 一个 整体 。
集体 ||| 集体 ||| 多个 个体 集合 成 一个 有 组织 的 整体 。
集体 ||| 集体 ||| 形容 多个 个体 集合 成 一个 有 组织 的 整体 。
册 ||| 名量 书刊 ||| 计算 书籍 、 刊物 数量 的 单位 。
册 ||| 名量 书刊 ||| 计算 一系列 书籍 、 刊物 编号 的 单位 。
册 ||| 名量 书刊 ||| 装订 成 书籍 形式 的 物品 。
认清 ||| 认清 ||| 彻底 了解 后 述 对象 。
再不然 ||| 功能词 ||| 表 列举 事项 的 最后 一项 。
再不然 ||| 功能词 ||| 表 另 做 选择 转折 语 ， 带有 让步 的 语气 。
人类 ||| 人 ||| 躯干 直立 ， 用 双脚 行走 的 高等动物 ， 具备 思考 能力 ， 有 语言文字 ， 能 进行 社交活动 。
保守 ||| 保护 ||| 保护 后 述 对象 并 维持 其 所有权 。
保守 ||| 保守 ||| 表 避免 极端 的 。
保守 ||| 保守 ||| 使 后述 对象 不 受到 危险 或 伤害 。
保守 ||| 保守 ||| 形容 政治立场 较 同情 既得利益者 的 。
刺 ||| 部件 骨 鱼 ||| 鱼 的 细 而 尖 的 骨骼 。
刺 ||| 部件 虫 叮 ||| 形容 皮肤 表面 或 黏膜 部份 感觉 刺痛 不 舒服 。
刺 ||| 部件 骨 鱼 ||| 形容 有 尖锐 的 尾端 或 附加物 。
刺 ||| 杀害 隐秘 有罪 ||| 趁 特定 对象 不 注意 的 时候 将 其 杀害 。
刺 ||| 部件 骨 鱼 ||| 比喻 伤人 的 言词 。
刺 ||| 部件 骨 鱼 ||| 比喻 厌恶 的 对象 。
刺 ||| 部件 骨 鱼 ||| 生物 身上 用来 防卫 或 攻击 的 尖锐 突出 物 。
刺 ||| 部件 骨 鱼 ||| 物品 上 的 尖锐 突出 物 。
刺 ||| 部件 骨 鱼 ||| 用 尖锐 的 工具 穿 入 物体 。
刺 ||| 物形 尖 ||| 守备 球员 接到 球 而 使 打者 出局 。
刺 ||| 刺 ||| 形容 比喻 言词 伤人 。
刺 ||| 刺 ||| 姓 。
丰沛 ||| 丰沛 ||| 形 容水量 充足 。
丰沛 ||| 丰沛 ||| 形容 种类 多且 数量 大 。
设 ||| 功能词 ||| 在 前述 机关 的 主导 下 建立 后 述 制度 。
设 ||| 功能词 ||| 将 特定 机构 、 设备 或 职位 设置 在 特定 地点 或 机构 。
设 ||| 功能词 ||| 预先指定 特定 参数值 ， 以便 作为 后来 事件 执行 时 的 依据 。
设 ||| 功能词 ||| 以后 述 陈述 做 为 推测 依据 。
设 ||| 功能词 ||| 因 建立 特定 登记 资料 而 享有 特定 法律 权利 。
设 ||| 功能词 ||| 筹划 计谋 或 方法 ， 通常 用于 负面 。
设 ||| 功能词 ||| 连接 假设 条件 。
设 ||| 功能词 ||| 预先指定 事件 的 涉及 对象 。
预期 ||| 预期 ||| 在 事情 发生 前 设想 。
秦王 ||| 秦王 ||| 唐代 第二位 君主 李世民 ， 开创 了 历史 上 的 ‘ 贞观之治 ’ ， 死后 庙号 太宗 。
秦王 ||| 秦王 ||| 战国 时 秦君 ， 名稷 ， 用范雎 远交近攻 之策 ， 积极 东侵 。
秦王 ||| 秦王 ||| 中国 第一个 皇帝 ， 统一 文字 及 度量衡 ， 修筑 万里长城 。
较多 ||| 较多 ||| 形容 数量 多于 比较 对象 。
较多 ||| 较多 ||| 指 程度 高于 比较 对象 。
较多 ||| 较多 ||| 指 数量 多于 比较 对象 。
滑 ||| 狡 ||| 形容 比喻 狡诈 不诚实 。
滑 ||| 滑 ||| 物体 在 摩擦力 小 的 表面 上 流畅地 移动 。
滑 ||| 滑 ||| 形容 食物 容易 入口 ， 感觉 舒服 。
滑 ||| 滑 ||| 形容 物体 表面 摩擦力 小 。
滑 ||| 滑 ||| 姓 。
滑 ||| 滑 ||| 因 表面 摩擦力 不够 而 使 身体 失去平衡 。
娴熟 ||| 娴熟 ||| 拥有 丰富 的 经验 与 技术 。
矩 ||| 方 ||| 四个 角 都 是 九十度 的 四边形 。
矩 ||| 方 ||| 用来 画 方形 的 工具 。
矩 ||| 矩 ||| 应该 遵守 的 规定 。
鞠躬 ||| 致敬 ||| 弯腰 行礼 ， 通常 表示 敬意 。
重点 ||| 部件 重要 实体 ||| 最 重要 的 部分 。
重点 ||| 部件 重要 实体 ||| 形容 在 同类 对象 中 特别 重要 的 特定 对象 。
耶 ||| 文字 中国 ||| 表在 口语 中 对 前述 陈述 的 强调 。
耶 ||| 耶 ||| 表 兴奋 的 语气 。
耶 ||| 耶 ||| 表 疑问 的 语气 。
借用 ||| 利用 ||| 将 后述 概念 应用 在 不同 的 领域 内 。
借用 ||| 利用 ||| 经 他人 同意 ， 暂时 取得 并 使用 他人 的 所有物 或 金钱 。
遗 ||| 留给 ||| 前述 对象 过世 后 留下 后 述 对象 。
遗 ||| 留给 ||| 形容 过世 的 人 留下 的 。
遗 ||| 留给 ||| 在 前述 环境 中 留下 后 述 对象 。
遗 ||| 人工物 失去 ||| 因 疏忽 而 遗失 后 述 对象 。
遗 ||| 遗 ||| 比喻 脱离 俗世 。
遗 ||| 遗 ||| 不 自主 地 排泄 粪便 、 尿液 或 精液 。
遗 ||| 遗 ||| 动物 排泄 的 粪便 或 尿液 。
遗 ||| 遗 ||| 前述 对象 将 特定 事物 当作 礼物 给 后述 对象 。
遗 ||| 遗 ||| 形容 在世 时未 完成 或 未 发表 的 。
遗 ||| 遗 ||| 因 疏忽 而 没有 列入 应该 列入 的 特定 对象 。
报告 ||| 告诉 ||| 公开 告知 后 述 讯息 给 大众 知道 。
报告 ||| 告诉 ||| 向 较 有 权力 的 人 或 机构 告知 后 述 讯息 。
报告 ||| 语文 说 ||| 提醒 语 。 用于 提醒 较 有 权力 的 人 注意 。
报告 ||| 报告 ||| 以 书面 方式 所 做 的 陈述 。
不加 ||| 不加 ||| 表 否定 ， 用 在 动词 前 。
藤 ||| 树 ||| 蔓 生性 木本植物 的 通称 ， 茎 细长 ， 不能 直立 。
藤 ||| 藤 ||| 蔓生植物 的 卷须 或 匍匐茎 。
藤 ||| 藤 ||| 形容 以 经过 加工 的 藤茎 编成 的 。
藤 ||| 藤 ||| 姓 。
为傲 ||| 为傲 ||| 因 前述 对象 而 感到 骄傲 。 常用 ‘ 以 … 为傲 ’ 。
忍不住 ||| 忍不住 ||| 克制不住 。
懒 ||| 懒 ||| 形容 做事 怠惰 、 不 勤勉 的 。
懒 ||| 懒 ||| 形容 因 感到 疲乏 、 没有 精神 而 停留 在 后述 位置 不 动 。
贴身 ||| 靠近 部件 身 人 ||| 形容 拥有者 携带 在 身上 的 。
贴身 ||| 跟随 ||| 形容 紧 跟随 在 身边 。
幢 ||| 幢 ||| 古代 船 或 车顶 上 的 布幔 。
幢 ||| 幢 ||| 计算 光影 的 单位 。
幢 ||| 幢 ||| 计算 建筑物 的 单位 。
幢 ||| 幢 ||| 用来 装饰 或 公布 讯息 的 长形 布条 。
适用 ||| 适用 ||| 适合 使用 。
予取予求 ||| 予取予求 ||| 想要 多少 就 能 得到 多少 。
讯息 ||| 信息 ||| 以 口语 或 书面形式 传播 的 消息 。
媳 ||| 人 家庭 旁系 女 小辈 ||| 父母 对 儿子 的 妻子 的 指称 。
媳 ||| 人 家庭 旁系 女 小辈 ||| 儿子 的 妻子 。
特定 ||| 特定 ||| 形容 特别 指出 的 。
扁 ||| 扁 ||| 比喻 使 财产 减少 。 常 与 ‘ 荷包 ’ 连用 。
扁 ||| 扁 ||| 当代 台湾 政治 人物 ， 曾任 中华民国 总统 （ 2000 - 2008 ） 。 ‘ 陈水扁 ’ 的 缩写 。
扁 ||| 扁 ||| 形容 比喻 财产 减少 。 常 与 ‘ 荷包 ’ 连用 。
扁 ||| 扁 ||| 形容 比喻 财产 少 。 常 与 ‘ 荷包 ’ 连用 。
扁 ||| 扁 ||| 形容 比喻 身体 轮廓 曲线 变得 较 不 明显 的 。
扁 ||| 扁 ||| 形容 比喻 身体 轮廓 曲线 较 不 明显 的 。
扁 ||| 扁 ||| 形容 比喻 因 看不起 他人 ， 而 给予 比 预期 低 的 评价 。
扁 ||| 扁 ||| 形容 笔画 左右 的 比例 比 上下 的 比例 大 。
扁 ||| 扁 ||| 形容 动物 因 食欲 未 被 满足 而 需要 进食 。 常 与 ‘ 肚子 ’ 连用 。
扁 ||| 扁 ||| 形容 平面 图样 或 字形 左右 的 比例 比 上下 的 比例 大 。
扁 ||| 扁 ||| 形容 物体 长宽 高中 最小 的 度量 比 预期 小 。
扁 ||| 扁 ||| 姓 。
扁 ||| 扁 ||| 以 肢体 暴力 攻击 后 述 对象 。
再者 ||| 功能词 ||| 连接 更进一步 的 说明 。
显示 ||| 表示 ||| 以 特定 媒介 表现 出后述 对象 。
显示 ||| 显示 ||| 以 前述 的 证据 支持 后 述 结论 。
国立 ||| 国立 ||| 形容 由 国家 所 设立 的 。
冢 ||| 设施 埋入 部件 身 人 死 ||| 坟 的 建筑物 及 建筑物 所在 的 位置 。
冢 ||| 设施 埋入 部件 身 人 死 ||| 埋葬 死者 的 场所 。
继续 ||| 继续 ||| 特定 事件 维持 进行 不 中断 。
羽毛 ||| 部件 毛 禽 ||| 鸟类 身上 的 毛 。
羽毛 ||| 部件 毛 禽 ||| 比喻 在 社会 上 流传 的 评价 。
将 ||| 人 军队 高等 官 争斗 军 ||| 比喻 在 团体 中 扮演 领导 角色 的 人 。
将 ||| 人 军队 高等 官 争斗 军 ||| 军官 军阶 中 的 一级 ， 在校 之上 ， 为 最高 的 一级 。
将 ||| 部件 用具 娱乐 ||| 下象棋 时 ， 捕捉 对方 的 将 棋 或帅 棋前 的 提醒 语 。
将 ||| 部件 用具 娱乐 ||| 象棋 游戏 中 所 使用 的 棋子 之一 ， 以 捕获 ‘ 将 ’ 来 决定 胜负 。
将 ||| 人 军队 高等 官 争斗 军 ||| 比喻 能力 比较 好 的 人 。
将 ||| 人 军队 高等 官 争斗 军 ||| 表 预期 后 述 事件 会 在 很 短 的 时间 内 发生 。
将 ||| 人 军队 高等 官 争斗 军 ||| 军队 中 最高 的 领导人 。
将 ||| 功能词 ||| 表对 前述 事件 所 做 的 评估 猜测 。
将 ||| 部件 用具 娱乐 ||| 引介 处置 的 对象 。
部 ||| 部件 组织 处理 事务 ||| 计算 有 轮子 的 机械 装置 的 单位 。
部 ||| 部件 组织 处理 事务 ||| 军队 ‘ 连 ’ 和 ‘ 连 ’ 以上 层级 中 的 指挥 单位 。
部 ||| 部件 组织 处理 事务 ||| 机关团体 中 按 职务 区分 的 单位 。
部 ||| 部件 组织 处理 事务 ||| 计算 编写 而成 的 作品 的 单位 ， 包括 书籍 、 戏剧 、 音乐 等 。
部 ||| 部件 组织 处理 事务 ||| 计算 机械 器具 的 单位 。
部 ||| 部件 组织 处理 事务 ||| 计算 声部 的 单位 。
部 ||| 部件 组织 处理 事务 ||| 上级 带领 下级 做 后述 事件 。
部 ||| 部件 组织 处理 事务 ||| 由 内阁 阁员 主管 ， 具有 固定 功能 的 政府 单位 。
部 ||| 部件 组织 处理 事务 ||| 整体 中 可 区分 的 组成 单位 。
部 ||| 军队 ||| 由 特定 对象 领导 的 军队 。
部 ||| 部件 组织 处理 事务 ||| 汉字 组合 偏旁 的 分类 。
前面 ||| 位置 前 ||| 观察者 所 看到 物体 正面 的 位置 。
前面 ||| 位置 前 ||| 在 列举 的 对象 中 ， 次序 在 前 的 对象 。
前面 ||| 特定 ||| 比喻 在 特定 对象 在 的 场合 。
前面 ||| 特定 ||| 早 于 特定 参考 时间 点 或 事件 。
前面 ||| 位置 前 ||| 将 有 时间 顺序 的 事件 分成 两 部分 ， 指在 参考点 之前 的 部分 ， 常 与 ‘ 后面 ’ 连用 。
前面 ||| 位置 前 ||| 人 造物 约定俗成 朝上 或 朝前 最 容易 观察 到 的 面 。
前面 ||| 位置 前 ||| 与 物体 本身 面对 方向 相同 的 位置 。
前面 ||| 过去 ||| 比喻 在 时间 参考点 之前 的 时段 。
前面 ||| 过去 ||| 顺序 或 次序 紧邻在 参考点 之前 。
前面 ||| 过去 ||| 早 于 现在 或 前述 事件 的 时段 。
前面 ||| 前面 ||| 比喻 呈现 在 表面 的 现象 。
前面 ||| 前面 ||| 事物 整体 的 前半部 。
前面 ||| 前面 ||| 顺序 或 次序 排 在 整体 的 前半部 。
前面 ||| 前面 ||| 未来 。 常 与 ‘ 看 ’ 连用 。
前面 ||| 前面 ||| 与 参考 物体 面对 的 方向 相同 的 方向 。
金 ||| 时间 朝代 中国 皇 专 过去 ||| 中国 朝代 名 ， 西元 1115 年 至 西元 1234 年 ， 女真人 所 建 。
金 ||| 用具 事情 比赛 体育 体育 奖励 ||| 竞赛 中 颁 给 第一名 的 奖项 。 ‘ 金牌 ’ 的 简省 。
金 ||| 用具 事情 比赛 体育 体育 奖励 ||| 形容 颜色 为 金 的 ， 像 黄金 一样 的 。
金 ||| 用具 事情 比赛 体育 体育 奖励 ||| 形容 主要 材质 为 金 的 。
金 ||| 时间 朝代 中国 皇 专 过去 ||| 金朝 的 国号 。
金 ||| 时间 朝代 中国 皇 专 过去 ||| 金朝 的 政权 。
金 ||| 时间 朝代 中国 皇 专 过去 ||| 县 名 ， 隶属 福建省 ， 位于 厦门 湾 口 。 ‘ 金门 ’ 的 缩写 。
金 ||| 金属 化学 ||| 贵重 金属 ， 化学 符号 为 Au ， 俗称 ‘ 黄金 ’ 。
金 ||| 时间 朝代 中国 皇 专 过去 ||| 八音 之一 ， 中国 古代 金属制 的 打击乐器 统称 。
金 ||| 用具 事情 比赛 体育 体育 奖励 ||| 形容 比喻 重要 奖项 的 。
金 ||| 金属 材料 ||| 像 黄金 一样 的 颜色 。
金 ||| 时间 朝代 中国 皇 专 过去 ||| 五行 之一 ， 中国 视为 构成 万物 的 基本 元素 之一 。
金 ||| 姓 ||| 钱 。
金 ||| 姓 ||| 姓 。
金 ||| 用具 事情 比赛 体育 体育 奖励 ||| 形容 比喻 很 有 价值 的 。
金 ||| 用具 事情 比赛 体育 体育 奖励 ||| 以金 制成 的 器物 。
金 ||| 金 ||| 金星 。
更少 ||| 更少 ||| 形容 数量 上 进一步 减少 。
单位 ||| 单位 ||| 独立 机关团体 或 机关团体 中 一个 独立 部分 。
单位 ||| 单位 ||| 作为 计算 特定 对象 的 标准 的 基本 量 。
松 ||| 树 ||| 松科 植物 的 通称 ， 一般 为 常绿 乔木 ， 树干 耸直 ， 皮为 鳞 状 ， 叶如针 ， 结 毬果 。
